ID,FARE
5975,351.1328609926372
5976,14.235161386020081
5977,125.62364689622217
5978,311.68260090085374
5979,129.6249402274627
5980,337.0386396449231
5981,771.0862692308071
5982,564.0325383776571
5983,87.49475866798127
5984,65.34374203016569
5985,31.249883285435885
5986,65.47619880819002
5987,45.15950687816735
5988,66.06575883674816
5989,79.74101015169799
5990,515.0662245633496
5991,55.57291840722644
5992,426.97091636649327
5993,50.48952446477989
5994,27.542210202602064
5995,96.77496370292977
5996,62.537752568113206
5997,317.83102352316155
5998,21.42035401450744
5999,683.0658111101832
6000,446.7207344111162
6001,437.35350465932606
6002,585.5854677164116
6003,471.46238934160374
6004,456.9509086660732
6005,70.79370458197337
6006,165.11676900323656
6007,390.3959008736486
6008,272.9014631317293
6009,220.56497580957358
6010,898.940612485351
6011,53.87925716000393
6012,708.6004507284679
6013,502.5678222309828
6014,38.38754445742802
6015,51.236141159430986
6016,66.54563325971048
6017,953.0164839459546
6018,619.6463501822336
6019,460.75864160206186
6020,437.4607009634358
6021,31.321863572431766
6022,341.94663178874123
6023,334.32861822006714
6024,-7.796638516968869
6025,65.05524719965422
6026,113.79764015812424
6027,131.8623111765337
6028,637.213904021293
6029,-17.40393111702548
6030,75.24659561013772
6031,139.61075244901767
6032,400.76957087086197
6033,38.044662919551456
6034,208.27500580016408
6035,273.3901104496485
6036,32.101214120512964
6037,688.2652477986298
6038,133.30956742374457
6039,84.79394133632519
6040,111.81131254999741
6041,69.2597963168073
6042,75.25262329043483
6043,144.9496335820633
6044,155.22516370901567
6045,-34.85787551669546
6046,52.13393611366553
6047,192.50135985542877
6048,66.81768920565423
6049,851.1698708856279
6050,60.76460461282147
6051,524.297709020765
6052,431.9750830175845
6053,81.41390262863536
6054,320.21836759975287
6055,346.837476262269
6056,157.4276684495397
6057,43.460968873869774
6058,84.1954792422157
6059,330.2068557290043
6060,354.01250244079205
6061,509.7622555206713
6062,58.87679454857437
6063,133.0918127226197
6064,196.23529164820175
6065,16.584490193892975
6066,490.88672196742425
6067,72.85658726958934
6068,103.55529241454485
6069,51.64467001563031
6070,-11.35580272455286
6071,281.40037304799694
6072,374.6851674912921
6073,422.16183044762323
6074,22.240276435971055
6075,368.7200910824019
6076,239.764303940239
6077,215.37752883277463
6078,630.6940163536501
6079,0.14466055135000033
6080,236.55012900025054
6081,322.20590364804605
6082,54.53231224933347
6083,74.06019715391824
6084,144.73501906103357
6085,180.10946229900594
6086,203.71892190375502
6087,73.99111722441353
6088,69.35789928030056
6089,697.1659134804156
6090,187.93242023323805
6091,80.41512692009019
6092,207.20756162201934
6093,42.68570607639623
6094,333.15457313949827
6095,730.6451256396723
6096,66.65253875048256
6097,79.80627022218539
6098,398.5787466139146
6099,76.84815928448279
6100,83.11531350229512
6101,47.429533020096756
6102,72.77287041172315
6103,205.0691690509409
6104,72.98418468598675
6105,142.43316198366233
6106,690.6910574328067
6107,113.59975351471203
6108,281.23253202584567
6109,45.35090905934078
6110,453.7494167652035
6111,175.28935969386674
6112,313.21050680266086
6113,231.5233383530564
6114,299.1501103871013
6115,274.52902690951953
6116,268.1339333158229
6117,551.4614597359985
6118,27.421927708127555
6119,456.10813462524595
6120,464.9763826477887
6121,213.76354489188105
6122,1224.711472002015
6123,29.413084533702715
6124,330.9101875446464
6125,704.2612857734334
6126,77.03188858964245
6127,61.67156632293472
6128,42.4323459300017
6129,274.1281318231155
6130,74.42950742660008
6131,14.1773883670337
6132,481.9762589299283
6133,733.2194210176704
6134,11.448948125377967
6135,505.46897750563494
6136,1016.43300295021
6137,77.98993028877248
6138,730.428126203339
6139,338.7234326605067
6140,431.0722010897845
6141,424.0042210749773
6142,64.25625977149843
6143,-0.5564867542328784
6144,851.0557989647149
6145,391.6832066408847
6146,64.69203417880976
6147,148.35577698364366
6148,660.4555704307934
6149,84.24376777197278
6150,302.17677820486654
6151,484.9507815818694
6152,27.76863442004833
6153,441.76697846278904
6154,647.4093407144733
6155,108.41424153742969
6156,122.95803845579826
6157,233.28233858777338
6158,376.6301547759129
6159,532.1245885454332
6160,128.60718014966625
6161,327.2079447967888
6162,566.942046104972
6163,1068.3627335661422
6164,36.01633387310534
6165,54.87287897326331
6166,227.6721768304737
6167,111.53386123628292
6168,414.56652070666223
6169,52.38166526372015
6170,185.14396220651219
6171,45.1753814490304
6172,152.06198123796318
6173,343.8442536618074
6174,40.77576283467937
6175,38.27344306116049
6176,74.58779776008305
6177,238.6737780183943
6178,583.4231485004398
6179,70.18378494348349
6180,26.15848125679588
6181,236.99006248129172
6182,102.08252328294725
6183,220.40166539888838
6184,321.0549815639472
6185,89.6959287219313
6186,26.42099727479149
6187,585.3877513268162
6188,334.3488436248583
6189,26.142202908427862
6190,16.632577187811307
6191,94.52005148804102
6192,486.5295146821753
6193,297.6961905909681
6194,55.29987294165153
6195,497.49881223806443
6196,104.21002080226086
6197,226.79997885242125
6198,663.0301925999561
6199,57.576444158436516
6200,248.7350966374202
6201,507.93451154287925
6202,428.94359333952013
6203,113.24357182224102
6204,29.42689564046509
6205,689.3738288081466
6206,27.910452931093005
6207,481.6461178847503
6208,239.62625560427654
6209,137.45203766979174
6210,43.49274654422783
6211,112.96809505664362
6212,425.8139593345266
6213,-2.1417316593019677
6214,291.39439224660686
6215,732.5529460321275
6216,48.07535905605505
6217,214.8041810329358
6218,74.55788003740054
6219,34.98320128665114
6220,384.4194531823662
6221,291.1951772314063
6222,85.43522886984783
6223,387.8326280419749
6224,61.25086857469273
6225,78.3215364148607
6226,339.0759186425993
6227,74.5663254847193
6228,98.47900770064541
6229,19.607750289869387
6230,53.858036225237925
6231,435.80420163833844
6232,109.94126325617879
6233,53.811727153692345
6234,255.36381696408492
6235,111.02362137983548
6236,263.8733595857627
6237,117.9053111744347
6238,79.1035081294736
6239,228.2701000537339
6240,36.00442038209803
6241,49.39060170964558
6242,65.96587709151379
6243,904.512624085032
6244,7.7522552899499715
6245,49.865243069620306
6246,216.71368386733292
6247,42.13860478931292
6248,82.78890030452953
6249,58.1405485720536
6250,173.37958094557254
6251,76.42516763740952
6252,93.36415939053734
6253,52.8415856513451
6254,44.98202822625001
6255,295.89992542112634
6256,57.69858139807582
6257,20.289953450492817
6258,83.5561661533352
6259,475.10393375690154
6260,227.24194171684206
6261,28.76003518326445
6262,382.9056694874653
6263,58.676237139155035
6264,128.6946795835396
6265,33.82228702103754
6266,70.85445683451269
6267,674.3859898493415
6268,64.30259643152635
6269,189.89209533501682
6270,95.90681314653068
6271,678.8125286074478
6272,569.3591630080064
6273,370.75107237914904
6274,89.6848626871556
6275,124.16494747387992
6276,93.45403130055058
6277,86.7618872992058
6278,126.10661808269415
6279,294.17353412024977
6280,43.35080570957609
6281,159.15216970280198
6282,350.9499598032794
6283,613.3293978574595
6284,89.22776085242907
6285,83.47171268795051
6286,61.00915696860801
6287,487.1007247393726
6288,47.35343187278477
6289,88.10401736352617
6290,264.0340042917495
6291,81.18799694571749
6292,561.2731145913748
6293,204.50835509556143
6294,503.43328097045685
6295,425.1942841069537
6296,666.4668797733182
6297,460.8776469363406
6298,55.16459368687822
6299,99.21115299359252
6300,137.1579240863689
6301,93.71601057417632
6302,44.22800378505872
6303,50.233308325669896
6304,45.92537213120744
6305,283.74384955522345
6306,546.7072045994962
6307,259.446440184627
6308,97.55448269180363
6309,19.352454997661766
6310,44.05790317187581
6311,162.95025227018772
6312,26.887443168735558
6313,201.4616720447686
6314,325.47473573879677
6315,-6.335102540950118
6316,33.01832599715567
6317,32.66271904618668
6318,242.34111421058293
6319,404.2948053512616
6320,60.7320296117544
6321,284.6167700575423
6322,5.12208069087103
6323,863.6208527327467
6324,313.59544000214976
6325,45.980556824072096
6326,468.706108589101
6327,461.3200760766927
6328,218.29318960166853
6329,23.605215766732158
6330,80.76280748470276
6331,470.397158314057
6332,123.98045949301408
6333,33.65708592711985
6334,112.25306816000614
6335,144.73885438476563
6336,55.73554923108702
6337,96.20831352956259
6338,322.7636859838639
6339,670.9672176129149
6340,1104.3813417585166
6341,102.41243076946
6342,487.9307395230838
6343,733.8115321200676
6344,193.4659137154678
6345,404.54545366158396
6346,785.7372038542719
6347,22.979615681090195
6348,70.67777377022651
6349,70.03956582628433
6350,775.1496168379376
6351,838.872374161419
6352,97.86802743824171
6353,162.973997420754
6354,427.32634820932697
6355,975.9779660935374
6356,697.9642145353438
6357,114.66490200329247
6358,618.7167845213222
6359,42.083219221363834
6360,134.5277766842337
6361,712.8795844456422
6362,32.16866035512521
6363,83.68995313973767
6364,19.828361148911142
6365,17.554974871229547
6366,35.8853054162239
6367,52.96282238399863
6368,114.25410367485415
6369,57.13135632776698
6370,54.92409227441317
6371,346.9895128306471
6372,235.76216898378954
6373,29.492162313889594
6374,109.93953863890235
6375,70.71125012339792
6376,240.34347912484026
6377,157.37923537356664
6378,68.88028423273715
6379,895.8884162559438
6380,179.19873185707533
6381,68.58259846640476
6382,484.87449284791865
6383,20.703371660127345
6384,25.66067825927803
6385,111.0115769597619
6386,353.0155595786698
6387,61.946391289594885
6388,77.3617078956072
6389,341.71479140240785
6390,867.9260714600962
6391,41.56869894267413
6392,560.6593061798609
6393,19.152380872607637
6394,37.92453881757933
6395,408.58429595205536
6396,161.59012230455846
6397,260.97399048526864
6398,44.144797945336336
6399,84.9401191826754
6400,380.4133584700492
6401,24.514090030922034
6402,452.0373368733642
6403,274.3258467710973
6404,30.497422531042048
6405,202.04397182423642
6406,425.47503359492
6407,484.72285845106427
6408,519.951058213543
6409,350.1768825673349
6410,163.44395305461785
6411,165.1361405966666
6412,590.6893396006568
6413,354.1269050440437
6414,44.64755434690551
6415,371.77367450186296
6416,46.51512416515669
6417,52.225762481459924
6418,96.54399891231674
6419,66.31814884084918
6420,433.34667574269736
6421,85.76171365873796
6422,62.34754110920096
6423,60.52262711198773
6424,102.20999267026741
6425,350.4772234742507
6426,224.2468727607914
6427,43.47775233123173
6428,67.39911036445824
6429,607.6928930115334
6430,206.75885534271444
6431,147.5322630489591
6432,128.26456187930074
6433,523.8862526642008
6434,82.77447146254269
6435,492.7193562365901
6436,556.928682482868
6437,55.96419726745103
6438,93.35921324111564
6439,75.07591926399272
6440,19.82162495460193
6441,47.8531534449952
6442,372.1245699932971
6443,49.191156144584056
6444,593.5878843582509
6445,56.24699391796878
6446,576.9863612238995
6447,95.15705506439139
6448,620.430803478384
6449,59.252371732043
6450,398.4285035686095
6451,177.31716843616746
6452,84.0639284291783
6453,88.13886172672426
6454,38.869509450594364
6455,424.90969687991753
6456,308.00591849800355
6457,112.11928507643904
6458,192.44369735569563
6459,47.29506406497342
6460,64.02893764298506
6461,153.9255905326986
6462,395.0242474411786
6463,387.2112468716661
6464,81.29713363300971
6465,874.5913393034558
6466,100.31121822612272
6467,726.9752759418587
6468,21.942834501877712
6469,0.5756942040824242
6470,860.1094121766614
6471,73.59324354322098
6472,249.62118979617765
6473,164.9978888802823
6474,964.7799903504538
6475,47.03637666621671
6476,20.503641644354502
6477,52.87139064870746
6478,46.21361192599761
6479,1150.5786110509785
6480,39.91542191507625
6481,31.9024511181035
6482,244.44587645442823
6483,225.77205343322694
6484,119.47232849492968
6485,55.18350649132151
6486,81.25792192857955
6487,84.5848807828063
6488,-10.690264115235095
6489,67.33754898893966
6490,659.8403964794996
6491,376.02932241445797
6492,738.0359703614416
6493,70.98349368188832
6494,4.348672502656996
6495,50.95785466891118
6496,89.84694003638282
6497,399.0767804199182
6498,323.2158400493166
6499,76.4350831853709
6500,0.5953658353703872
6501,313.52069510382245
6502,61.728525605501204
6503,396.4849300039524
6504,327.34364816768294
6505,678.9543556100302
6506,371.2327252466242
6507,745.3944894409751
6508,59.403969091620354
6509,542.838866036747
6510,24.644989603053318
6511,155.45321719585527
6512,111.22649145526577
6513,130.99917496845876
6514,530.2731331080761
6515,43.92695039199043
6516,160.71462214498285
6517,46.66851465735442
6518,611.895709336917
6519,381.986293451183
6520,108.13093011996591
6521,73.50963370525415
6522,245.64404513932652
6523,118.13726740024151
6524,450.0451631415826
6525,563.1297752522469
6526,395.6670175491378
6527,808.887225054344
6528,583.9402492762293
6529,101.04004322398521
6530,255.41711280720088
6531,29.47300465389401
6532,133.27291689820686
6533,52.933596810929544
6534,132.39899478287316
6535,289.5613268828577
6536,12.209432083418392
6537,90.09740403315027
6538,253.61020427142427
6539,144.52363836445824
6540,45.6730966708065
6541,161.09059334867803
6542,509.3061311502706
6543,71.22565886296292
6544,418.6215171182944
6545,137.6880260784758
6546,201.25556795365742
6547,77.36759533995053
6548,189.90632230786508
6549,665.430115670702
6550,38.68820536552539
6551,53.84002151475772
6552,646.1002900943828
6553,82.89595775537924
6554,54.89484750597592
6555,68.07212383226499
6556,31.25582278631191
6557,54.11389229951584
6558,41.608457354266875
6559,626.6983031120375
6560,67.59651820920851
6561,674.2524750564315
6562,366.7338225866313
6563,674.9046614109619
6564,44.419207443432015
6565,691.9723231869433
6566,65.5651172939244
6567,49.78561248622361
6568,70.06785679244604
6569,342.0105642890784
6570,347.24677663112556
6571,120.3020883957272
6572,186.58362737519946
6573,877.5476698483687
6574,71.04527527261916
6575,86.35497521871184
6576,690.5834269559869
6577,39.61549040987836
6578,316.4012688877201
6579,135.42649245405204
6580,35.547626913928866
6581,88.53173450732339
6582,469.87256220323843
6583,152.4603902190082
6584,47.42189879432249
6585,681.9914610126045
6586,51.54618638927025
6587,85.62495115683475
6588,46.09280745168263
6589,125.14088226268939
6590,613.1045982815906
6591,28.321155814103577
6592,32.858713157694865
6593,130.85153345511537
6594,56.94437504744951
6595,91.98966625407746
6596,20.743479919401352
6597,22.197242221398596
6598,80.36841576777357
6599,40.16042125129229
6600,312.07650465566786
6601,121.27458116248906
6602,70.92155527923603
6603,89.6368630407676
6604,657.7797841334416
6605,24.30825385691412
6606,64.406819962638
6607,254.90806557522728
6608,60.24076277200402
6609,71.52337954805427
6610,503.4773307106843
6611,406.04474002473995
6612,365.58684964027236
6613,61.1216694106123
6614,379.4100527345828
6615,51.06003533894602
6616,256.3863932092483
6617,389.3578823347611
6618,607.7888616648731
6619,148.07590123227408
6620,24.451428202511238
6621,973.9330068705215
6622,21.583241504737998
6623,39.94433125178108
6624,169.52400256952
6625,81.0912185763425
6626,72.55097841708579
6627,479.88803810101797
6628,703.449775219512
6629,353.7480294608538
6630,65.21086510140259
6631,473.09510786818896
6632,430.9450467485508
6633,33.0800472162299
6634,52.97115733095893
6635,489.7945632318406
6636,27.1996911320241
6637,96.75817973192915
6638,28.24001168362497
6639,140.43348547357652
6640,612.0521328469472
6641,47.73140548218521
6642,721.4864259819037
6643,503.46711373518167
6644,64.20263773172906
6645,42.30527504535536
6646,97.33901590624339
6647,479.7781533547462
6648,52.18082199000105
6649,161.21158890925238
6650,115.45374781015028
6651,62.63898234958947
6652,148.31931125326432
6653,310.3496089401337
6654,1189.477068743143
6655,356.8458071563746
6656,52.32434677376409
6657,878.9054733666387
6658,69.80429790697394
6659,822.9848817998723
6660,175.55137255349936
6661,451.9118795188206
6662,36.91979580926193
6663,463.99364751997257
6664,101.08767196135051
6665,60.99730406487504
6666,698.1813460475112
6667,360.06944072696484
6668,118.50864775920445
6669,451.44933113931927
6670,84.12438434930056
6671,428.5136879937733
6672,340.72394996125354
6673,-0.25838124628063497
6674,622.245601073247
6675,43.65698049139121
6676,-18.43442649388726
6677,685.5277486305939
6678,127.73828790189407
6679,61.63134343265608
6680,62.17297401420262
6681,719.1653607985022
6682,1055.7730440839505
6683,269.4365132293899
6684,275.61318207849314
6685,807.2686268852482
6686,781.3112116453339
6687,12.951735045036912
6688,178.08187778219465
6689,476.45435396511584
6690,1008.9136469217614
6691,212.0990840580756
6692,219.02928104110612
6693,1278.7491273375977
6694,205.19932159017583
6695,80.80510874088179
6696,207.0142580944161
6697,58.62172048356621
6698,91.64519931123999
6699,-21.886432290620633
6700,11.518428316018117
6701,35.62875821380669
6702,-1.8594149983314878
6703,73.45232430773336
6704,544.1500402649863
6705,51.972540295859176
6706,18.063519995978425
6707,772.6933939904944
6708,376.44318702164696
6709,546.6208004472124
6710,443.16998155025067
6711,167.6817430611603
6712,115.43514569736055
6713,338.54300871030176
6714,280.11549143807474
6715,162.17017959411754
6716,29.784160731790166
6717,46.72785430303901
6718,328.0731920667147
6719,992.0947600248155
6720,510.4345887682714
6721,121.29278121605603
6722,254.7519971713198
6723,49.40466237430894
6724,143.99642907850603
6725,90.2897511120716
6726,506.8558707555676
6727,895.5003298536058
6728,40.56791471459701
6729,34.92720063670038
6730,817.314485284795
6731,272.09190546440004
6732,338.3327798412357
6733,65.75853872408624
6734,65.04861126417921
6735,17.61836576661989
6736,49.289956703586654
6737,601.3594116912983
6738,149.15283359693595
6739,115.0989640495028
6740,7.8103914057917905
6741,42.54148304872763
6742,37.93910081371678
6743,237.78785155889682
6744,151.60042406762315
6745,33.76223716720733
6746,308.14729942128815
6747,17.26733115579509
6748,37.850909006626296
6749,50.578698588985844
6750,318.0152121747643
6751,551.8531085591062
6752,440.5730881160848
6753,447.3120852297099
6754,922.9236523925899
6755,74.15519077344504
6756,61.621721169527405
6757,249.35651830186882
6758,30.41544493801399
6759,51.497316398618864
6760,102.48330024289692
6761,484.49717329185285
6762,72.48180816825953
6763,23.747304231802218
6764,488.41611069110314
6765,46.86849869741934
6766,85.65284819608388
6767,124.8093454243928
6768,1030.805715431405
6769,63.99774669003773
6770,58.177590131974284
6771,584.3710432675334
6772,53.863845703798575
6773,81.84769518175182
6774,11.730757915563004
6775,334.4882769527644
6776,190.78308038505085
6777,360.41778118351067
6778,84.54388302549802
6779,211.46596341791488
6780,532.3928412723523
6781,628.6005017217831
6782,-23.828673052307863
6783,19.8511306262443
6784,63.97673106522211
6785,515.9849379231395
6786,72.42731565378563
6787,25.499782656090133
6788,14.79304139977262
6789,-1.7793686818124002
6790,338.9756639391619
6791,857.2346175148318
6792,157.39143051010706
6793,554.8760037981665
6794,63.49138492419593
6795,32.72109643828139
6796,300.54532524679917
6797,438.15978825396866
6798,19.865585839258756
6799,244.0084784922837
6800,25.94142683033772
6801,308.2793626799945
6802,26.325873785355782
6803,89.28587974107597
6804,944.4074874977583
6805,45.64878535559865
6806,457.91395000383267
6807,72.19170077921149
6808,104.4045307738379
6809,721.0759682071182
6810,301.1000431540753
6811,20.24438637618482
6812,59.975449529478965
6813,55.3733165238599
6814,266.7308077095124
6815,209.5069692572098
6816,67.2890935738273
6817,229.8000765574145
6818,710.8754283872223
6819,562.8391711218527
6820,35.11140530638261
6821,218.15474188976995
6822,68.48838501896398
6823,414.2970836808868
6824,46.022050638035125
6825,91.94991373468815
6826,178.85681421897323
6827,58.51662786527754
6828,399.2524024361867
6829,453.9388368452649
6830,365.6222433103512
6831,118.32589296912923
6832,54.83018845064339
6833,174.21681063333065
6834,126.95183216038356
6835,132.76741330057837
6836,366.35483765457
6837,102.16062066171668
6838,478.6288743746459
6839,360.4936206320572
6840,179.1996341204395
6841,8.937516106393787
6842,60.632991413007744
6843,40.34702826442333
6844,1049.7215465706226
6845,215.92950130203604
6846,22.534965474831097
6847,581.9953438205627
6848,69.60323375334491
6849,398.4182396102282
6850,606.6163522205704
6851,71.25235360589863
6852,123.37143039868408
6853,262.46413741020154
6854,847.0941455355585
6855,332.83171008796984
6856,175.47441504727396
6857,57.00911085218843
6858,52.53979615741724
6859,39.238864150432505
6860,134.59683177293692
6861,553.8667582783959
6862,588.1653136608538
6863,59.856792199186316
6864,125.6781637041905
6865,1188.909849619106
6866,36.11688658757413
6867,19.148193807242137
6868,61.606248998529395
6869,315.9121583070022
6870,39.454883623928595
6871,73.49141493144577
6872,490.0009069873596
6873,90.56433406008972
6874,70.75124765277212
6875,252.95164709217113
6876,338.86191763530906
6877,22.414779362237482
6878,754.7849968496753
6879,89.97068325126725
6880,73.36630121653673
6881,144.49545812144834
6882,340.76581668318636
6883,245.39726730546158
6884,-7.523997698763992
6885,21.21246391549937
6886,37.742600914875084
6887,103.92155689938966
6888,515.2494816084013
6889,548.3480374590822
6890,600.3470510191531
6891,741.9115485100624
6892,145.14683101081738
6893,1146.9615243068808
6894,97.97551982971163
6895,486.54034902899457
6896,83.27568835673782
6897,576.6780917879454
6898,36.71239127774652
6899,887.9799945448519
6900,151.37093236242842
6901,254.44113857856098
6902,582.4003358448919
6903,215.45566895919364
6904,236.46343467548058
6905,92.88740836101084
6906,605.9190378998198
6907,152.17899235655182
6908,101.48441618180436
6909,38.65792929997144
6910,745.0550364595431
6911,234.88021235241786
6912,79.73670340086471
6913,47.35211579471013
6914,43.66930600090586
6915,90.27514008071677
6916,55.65923809641765
6917,43.06141930156673
6918,67.87806300973227
6919,92.70940638783702
6920,363.16708634305644
6921,150.19114145370332
6922,422.862259667813
6923,607.7216093716273
6924,68.92069070259265
6925,431.2270507821084
6926,61.38063028631757
6927,677.6998800980203
6928,255.3261056507323
6929,82.99646201265205
6930,140.917146554624
6931,39.123555334108005
6932,666.2211747602992
6933,499.6639940344917
6934,297.0031908861088
6935,143.11016456637157
6936,60.62734217006948
6937,58.06968256001244
6938,8.688062383059332
6939,197.920772763513
6940,437.84971799904446
6941,442.99188831957457
6942,368.91261702896105
6943,84.10026947660168
6944,245.4453961675276
6945,636.1531458287932
6946,560.4908774023831
6947,563.7074961737028
6948,242.94046528815196
6949,242.29371936696202
6950,74.77600050564445
6951,57.616073395475496
6952,121.69286427888701
6953,77.08720341892206
6954,57.82788906282582
6955,52.97100880196183
6956,118.3683097382218
6957,365.0800423194837
6958,622.6440587772963
6959,580.187249206205
6960,452.61585331099
6961,651.1924595666966
6962,7.115149365404363
6963,56.98086248733944
6964,1299.9811601273873
6965,376.16163554619015
6966,124.43128811016379
6967,43.19618312378918
6968,90.3619529895164
6969,50.35738561954997
6970,93.3425376227193
6971,84.57354967445974
6972,17.847137281488017
6973,545.5328961934233
6974,266.1918995476916
6975,28.734962081470258
6976,450.103212947068
6977,483.9998123147077
6978,44.332076672946414
6979,57.14726767108925
6980,449.8968556587176
6981,546.2377318734666
6982,10.48085317290321
6983,69.57231614358938
6984,380.54241550133247
6985,89.29527592933437
6986,191.6042137361406
6987,300.3119671262715
6988,55.090729874317276
6989,611.5410659623046
6990,90.14275773105123
6991,383.12041427625684
6992,41.82907722674713
6993,447.9724891423665
6994,134.27178459207698
6995,418.02278293544595
6996,41.25624573396868
6997,687.5380691986447
6998,550.7216190886309
6999,489.0452482374111
7000,55.129575396916835
7001,61.82682409689494
7002,66.11355658493159
7003,348.13558780679745
7004,390.01335385887967
7005,86.70835009227164
7006,73.87947101322584
7007,275.9851863837292
7008,44.86436242170606
7009,585.7568569539628
7010,302.7311146132411
7011,530.5291546788453
7012,16.08840802300665
7013,89.31544831678627
7014,344.2029817805431
7015,109.43823217932237
7016,36.64906291293232
7017,340.1894390977636
7018,342.8268720716473
7019,276.432938311317
7020,1156.8996195595978
7021,68.76272435079875
7022,93.09529421470234
7023,268.2989799422612
7024,87.86378003378081
7025,298.0979824214651
7026,15.966745567918792
7027,117.80260296994334
7028,86.90656022490475
7029,645.4876751822749
7030,128.27562881841132
7031,371.841253137765
7032,218.31385359655792
7033,309.5605169209314
7034,17.347789079876065
7035,478.57251925462015
7036,496.80430242505054
7037,60.4937965543636
7038,59.25172589183728
7039,115.19019126149428
7040,11.026359269889554
7041,59.43439481625148
7042,199.51233356135958
7043,752.2038757160935
7044,879.3147727121786
7045,913.2969896076968
7046,36.62378932274328
7047,49.03103552250275
7048,515.0721752503883
7049,66.71712495947497
7050,73.59356852812061
7051,52.811135124035104
7052,97.07523584655326
7053,379.60371868042324
7054,517.9877862019309
7055,82.10228496202353
7056,293.3766484958419
7057,81.05664502343313
7058,162.1247318736617
7059,624.8017551351577
7060,209.7663307111927
7061,34.30545454130015
7062,45.398727032689294
7063,824.8949592581745
7064,410.171553118833
7065,93.21347374174184
7066,179.9634845239852
7067,96.43399507665606
7068,247.2088834358955
7069,36.82379384727375
7070,70.6711864766678
7071,60.68383386554092
7072,71.20249611953989
7073,1073.1042529351537
7074,321.08802352534883
7075,892.2504320356029
7076,118.76455803990973
7077,36.66494292945379
7078,490.0609239884534
7079,415.61441712435413
7080,-1.695629104101613
7081,740.7477981011725
7082,1009.1968234687153
7083,34.711799638783816
7084,913.6104561422242
7085,47.99453032215763
7086,461.18973176050946
7087,242.71002218702301
7088,51.85059160634938
7089,52.77071943063265
7090,118.94105979928815
7091,632.0982991395542
7092,498.04853949494117
7093,526.6328050576981
7094,584.7077533819756
7095,62.033998342562086
7096,67.93495180141679
7097,-24.573671224016266
7098,883.9615807048938
7099,347.6883940890047
7100,111.16655036428392
7101,-32.999483714643986
7102,600.2993333875833
7103,353.35598275669537
7104,707.0440100063724
7105,28.517208776301743
7106,39.20461959583065
7107,25.10081529319143
7108,109.34096237555434
7109,48.30006928984176
7110,81.08156804494024
7111,446.83229614584997
7112,461.1438916248765
7113,61.319989032151966
7114,70.53908889826039
7115,437.72543684816605
7116,509.15424962793185
7117,62.84466280037702
7118,81.05948715550608
7119,605.6735897597457
7120,56.7546488067444
7121,38.0402220961048
7122,236.91543241809254
7123,300.6265643862565
7124,87.63719747049595
7125,55.94278544885384
7126,56.951958730200886
7127,666.6364864024567
7128,43.25863005799255
7129,312.5005213998495
7130,408.0764701364251
7131,197.06802479521613
7132,32.44426201624651
7133,215.01267612070512
7134,44.68838719013786
7135,50.701812196050525
7136,422.5329683768954
7137,14.132497005925359
7138,363.67676683214773
7139,193.22412119337596
7140,1069.1364182895554
7141,34.61139666825147
7142,53.490370968575576
7143,204.1760434026188
7144,260.50678938239616
7145,302.46366033591823
7146,300.81578049591917
7147,195.43244615626566
7148,108.92262705575172
7149,400.53707247518787
7150,683.8438979319037
7151,628.3175119652092
7152,267.1239019382283
7153,333.7112434017274
7154,330.0833650034607
7155,520.4795170674006
7156,84.4921976795539
7157,198.45813442068624
7158,73.16358658846218
7159,66.53236768171558
7160,117.21466816480927
7161,796.2397874568853
7162,38.45025687883981
7163,61.905835022232395
7164,43.69903756454141
7165,53.87494224202078
7166,106.1789915100943
7167,489.963935471092
7168,37.81039811495526
7169,669.2469027751687
7170,761.369234528604
7171,112.62576160940262
7172,426.2473838697989
7173,789.5936087769459
7174,56.28499404458728
7175,213.12575187172365
7176,117.80299496092309
7177,47.144733952850856
7178,75.10176440687133
7179,70.63390146577296
7180,25.880119065157032
7181,7.304878086458189
7182,148.3460560532974
7183,315.8210738434308
7184,-24.22297790042097
7185,299.64028308800846
7186,464.86328408513833
7187,116.29311767963998
7188,208.44459344904845
7189,519.1361079507049
7190,455.31231455140767
7191,393.15107804210066
7192,608.2363638863258
7193,73.31803438992324
7194,17.745119262592084
7195,298.2336033897323
7196,176.11435623437436
7197,151.6807441882475
7198,46.48605459351154
7199,53.11967432428975
7200,640.5321041890645
7201,64.60424432793911
7202,544.3765272583373
7203,86.61336970318746
7204,1183.720074347455
7205,83.20239439073515
7206,32.10460430861565
7207,50.74371335012461
7208,76.90168721128896
7209,87.4595892117668
7210,16.91347461010912
7211,157.62072946281535
7212,474.3990837858349
7213,143.25100588838256
7214,161.86224952390603
7215,269.1312863385385
7216,95.70516982457104
7217,82.44907582438367
7218,405.1092313315007
7219,3.6088492805223495
7220,644.9874541686927
7221,38.331441793527006
7222,273.8168317700371
7223,173.3224541878375
7224,20.933442397916224
7225,35.654836725137216
7226,197.8121403822273
7227,215.35811656922291
7228,-11.537778238575697
7229,760.3401954592039
7230,65.7637253766465
7231,26.44783725192815
7232,73.42105633724424
7233,137.45274659259258
7234,62.0172926306758
7235,138.2241198552679
7236,254.77737612534338
7237,90.59902379717437
7238,355.26973098594925
7239,46.29900540133633
7240,81.67410560450764
7241,154.86279300574714
7242,11.220144357053528
7243,65.1341110698022
7244,0.8199497223392882
7245,77.23812541536961
